K19SC2R 18.7   0.15 K199E  48.03201  205.83345   98.13623    7.28383  0.1275029  0.26051857   2.4279715  E MPO587139    12   1   10 days 0.17         Veres      2000          2019 SR122         20191005
K19SC2S 18.9   0.15 K199E 357.31385  216.63215  150.56435    9.37646  0.2300511  0.21976228   2.7195723  E MPO587139    16   1   10 days 0.14         Veres      2000          2019 SS122         20191005
K19SC2T 19.5   0.15 K199E  14.61014  251.59222   91.16096    7.14515  0.1452609  0.28639510   2.2794268  E MPO587139    10   1    9 days 0.21         Veres      2000          2019 ST122         20191005
K19SC2U 17.5   0.15 K19A4  71.35762  229.87317   56.22563   16.14020  0.2647688  0.18974792   2.9992870  E MPO587139    10   1   29 days 0.12         Veres      2000          2019 SU122         20191025
K19SC2V 19.2   0.15 K19A4 359.63900  298.46307   85.00440    5.78870  0.2118270  0.22939893   2.6428658  E MPO587139    15   1   29 days 0.12         Veres      2000          2019 SV122         20191025
K19SC2W 17.8   0.15 K19A4   5.55805  281.52670  100.03300    8.98464  0.0787790  0.19169921   2.9788994  E MPO587139    14   1   29 days 0.14         Veres      2000          2019 SW122         20191025
K19SC2X 18.5   0.15 K19A4 327.69923  253.54710  171.49272   11.32422  0.1281658  0.23167276   2.6255446  E MPO587139    11   1   25 days 0.22         Veres      2000          2019 SX122         20191021
K19SC2Y 18.9   0.15 K199E 300.12823  305.29272  128.29574    7.48670  0.0926719  0.27778030   2.3263145  E MPO587139    16   1    9 days 0.19         Veres      2000          2019 SY122         20191005
K19SC2Z 18.8   0.15 K199E 317.61297  265.67208  145.89770   11.59167  0.0561236  0.28167135   2.3048408  E MPO587139    15   1   10 days 0.17         Veres      2000          2019 SZ122         20191006
K19SC3A 17.5   0.15 K19A4 276.07097  340.33841  147.30376   10.34844  0.0932177  0.19252431   2.9703822  E MPO587139    10   1   29 days 0.15         Veres      2000          2019 SA123         20191025
K19SC3B 18.8   0.15 K19A4 354.36242  314.04175   77.37058    6.11304  0.1158251  0.21280251   2.7785500  E MPO587139     9   1   29 days 0.16         Veres      2000          2019 SB123         20191025
K19SC3C 18.4   0.15 K19A4  69.23067  253.28082   49.45292   10.73867  0.1253871  0.23192832   2.6236156  E MPO587139    11   1   29 days 0.15         Veres      2000          2019 SC123         20191025
K19SC3D 17.4   0.15 K199E  27.16374  187.46554  145.41682   11.15467  0.0974618  0.17803488   3.1294354  E MPO587139    14   1    9 days 0.16         Veres      2000          2019 SD123         20191005
K19SC3E 17.5   0.15 K199E  14.22079  224.78578  121.61916    8.51858  0.1456987  0.18371230   3.0646242  E MPO587139    14   1    9 days 0.25         Veres      2000          2019 SE123         20191005
K19SC3F 18.0   0.15 K19A4   5.02441  311.11013   71.11235    8.41223  0.0876384  0.20473172   2.8511012  E MPO587139    12   1   29 days 0.11         Veres      2000          2019 SF123         20191025
K19SC3G 17.6   0.15 K19A4 347.08360  290.06727  114.82597    4.93825  0.0863028  0.16789668   3.2541780  E MPO587139    11   1   29 days 0.13         Veres      2000          2019 SG123         20191025
K19SC3H 17.7   0.15 K199E 298.08251    0.57807   74.57780    9.81584  0.0711120  0.20022175   2.8937558  E MPO587139    11   1    9 days 0.20         Veres      2000          2019 SH123         20191005
K19SC3J 17.7   0.15 K19A4 266.25045   78.37364   48.95817   11.32469  0.0455375  0.19304577   2.9650307  E MPO587139    11   1   29 days 0.10         Veres      2000          2019 SJ123         20191025
K19SC3L 18.5   0.15 K19A4 355.33410  340.14643   52.46454   10.42318  0.1120084  0.20233204   2.8735998  E MPO587139     9   1   29 days 0.06         Veres      2000          2019 SL123         20191025
K19SC3M 18.2   0.15 K19A4  41.58441  182.14444  157.83200    5.28221  0.0617824  0.20998167   2.8033789  E MPO587139    10   1   29 days 0.10         Veres      2000          2019 SM123         20191025
K19SC3N 18.0   0.15 K19A4 110.46806  139.65197  130.68647    6.49796  0.0480781  0.21105123   2.7938996  E MPO587139    10   1   29 days 0.15         Veres      2000          2019 SN123         20191025
K19SC3O 19.9   0.15 K199E   7.25327  185.82427  164.76894    1.27487  0.2065153  0.27338442   2.3511854  E MPO587139    11   1    7 days 0.30         Veres      2000          2019 SO123         20191003
K19SC3P 17.8   0.15 K19A4  60.85430  120.54661  175.94518    9.55461  0.0447145  0.18708192   3.0277139  E MPO587139    18   1   31 days 0.12         Veres      2000          2019 SP123         20191027
K19SC3Q 19.0   0.15 K19A4 355.54665  274.59858  119.48562    4.34764  0.2286395  0.19828898   2.9125294  E MPO587139    10   1   29 days 0.23         Veres      2000          2019 SQ123         20191025
K19SC3R 17.6   0.15 K19A4 333.86794  348.31954   73.47637   10.41391  0.0689315  0.18338811   3.0682348  E MPO587139     9   1   29 days 0.11         Veres      2000          2019 SR123         20191025
K19SC3S 17.5   0.15 K19A4  42.78030  244.92150   75.54086   14.71664  0.2728742  0.17700030   3.1416180  E MPO587139    10   1   28 days 0.07         Veres      2000          2019 SS123         20191025
K19SC3T 18.8   0.15 K19A4  46.12106  193.90866  112.50682    2.49605  0.1932964  0.25440093   2.4667412  E MPO587139    11   1   31 days 0.22         Veres      2000          2019 ST123         20191028
K19SC3U 17.3   0.15 K19A4 337.23668  294.00766   98.33275    0.48414  0.0808206  0.17293619   3.1906472  E MPO587139     9   1   27 days 0.12         Veres      2000          2019 SU123         20191024
K19SC3V 18.6   0.15 K19A4  44.23626  248.29361   75.28619   15.32849  0.2283183  0.23901127   2.5715233  E MPO587139    11   1   28 days 0.10         Veres      2000          2019 SV123         20191025
K19SC3W 18.5   0.15 K199E   0.56348  184.62490  176.79990   33.27434  0.1541291  0.22232951   2.6985967  E MPO587139    14   1    7 days 0.20         Veres      2000          2019 SW123         20191006
K19SC3X 18.7   0.15 K199E  58.18021  240.31118   30.53531   11.77791  0.2598169  0.26582264   2.3955656  E MPO587139    10   1    6 days 0.13         Veres      2000          2019 SX123         20191005
K19SC3Y 18.9   0.15 K199E 355.49265  296.89279   71.61639    7.89118  0.1276947  0.26575667   2.3959620  E MPO587139    12   1    6 days 0.19         Veres      2000          2019 SY123         20191005
K19SC3Z 17.2   0.15 K199E 345.59215  248.90244  133.11620    9.75525  0.0868734  0.16939571   3.2349516  E MPO587139    12   1    6 days 0.16         Veres      2000          2019 SZ123         20191005
K19SC4A 16.9   0.15 K199E 144.27178  142.33753   76.48855   10.22388  0.0483710  0.17455428   3.1708988  E MPO587139    12   1    6 days 0.27         Veres      2000          2019 SA124         20191005
K19SC4B 18.1   0.15 K199E 317.46027  326.01846   84.05730    7.63949  0.0462426  0.22345633   2.6895169  E MPO587139    10   1    6 days 0.25         Veres      2000          2019 SB124         20191005
K19SC4C 17.7   0.15 K199E 330.97462  237.46922  166.61606   18.11334  0.1676312  0.18397659   3.0616885  E MPO587139    18   1    6 days 0.40         Veres      2000          2019 SC124         20191005
K19SC4D 19.5   0.15 K199E 341.66594  278.22932  114.12786    6.37666  0.2505361  0.24659827   2.5185043  E MPO587139    12   1    6 days 0.20         Veres      2000          2019 SD124         20191005
K19SC4E 19.0   0.15 K199E   1.23684  296.62820   62.76891    7.52998  0.1858891  0.22326522   2.6910515  E MPO587139    11   1    6 days 0.36         Veres      2000          2019 SE124         20191005
K19SC4F 17.2   0.15 K199E  73.06299  141.61947  139.69393   11.25449  0.1001122  0.19021326   2.9943934  E MPO587139    12   1    6 days 0.18         Veres      2000          2019 SF124         20191005
K19SC4G 17.5   0.15 K199E 340.20780  326.45164   58.93075    6.90721  0.1498744  0.16801281   3.2526784  E MPO587139    14   1    7 days 0.30         Veres      2000          2019 SG124         20191006
K19SC4H 17.4   0.15 K199E  76.81668   93.99783  171.40240   24.92976  0.1709169  0.19015495   2.9950055  E MPO587139    16   1    7 days 0.19         Veres      2000          2019 SH124         20191006
K19SC4J 17.7   0.15 K199E  51.96054  255.98593   35.14757   10.35537  0.1507954  0.21293784   2.7773726  E MPO587139    16   1    7 days 0.16         Veres      2000          2019 SJ124         20191006
K19SC4K 18.4   0.15 K199E 326.84836  266.56424  156.55856   14.01038  0.3017439  0.17497364   3.1658303  E MPO587139    10   1    6 days 0.19         Veres      2000          2019 SK124         20191005
K19SC4L 18.1   0.15 K199E  50.72943  232.35265   62.08254    6.12239  0.1435131  0.24087968   2.5582085  E MPO587139    15   1    7 days 0.26         Veres      2000          2019 SL124         20191006
K19SC4M 19.4   0.15 K199E 318.32859  311.30927  114.98289    5.48414  0.2674009  0.24454829   2.5325593  E MPO587139    14   1    7 days 0.24         Veres      2000          2019 SM124         20191006
K19SC4N 17.2   0.15 K199E 345.62886  327.48327   47.85494    8.09020  0.0730525  0.18122064   3.0926512  E MPO587139    15   1    7 days 0.17         Veres      2000          2019 SN124         20191006
K19SC4O 17.6   0.15 K19A4  53.50756  155.45932  163.42278    3.82687  0.0805354  0.19026892   2.9938094  E MPO587139    13   1   27 days 0.18         Veres      2000          2019 SO124         20191026
K19SC4P 17.6   0.15 K19A4 322.46197  246.97481  181.60103    4.79387  0.1825812  0.17562701   3.1579737  E MPO587139    11   1   30 days 0.17         Veres      2000          2019 SP124         20191029
K19SD5J 18.2   0.15 K199E  21.48790  292.68646   28.60625    8.20185  0.0737163  0.22747788   2.6577243  E MPO587139    18   1    7 days 0.12         Veres      2000          2019 SJ135         20190929
K19SD5K 18.6   0.15 K199E 327.31683  291.56611  102.76077    5.44456  0.1957630  0.21507080   2.7589791  E MPO587139    17   1    7 days 0.15         Veres      2000          2019 SK135         20190929
K19T03C 18.0   0.15 K19A4  20.78824  227.18747  140.94347   32.25958  0.3086380  0.21833360   2.7314233    MPO496140    16   1    2 days 0.47         Bell       2000          2019 TC3           20191007
K19T49X 16.5   0.15 K19A4 285.78969  122.21576  359.29650   19.58589  0.3622511  0.16466937   3.2965588  E MPO587139    11   1   20 days 0.45         Veres      2000          2019 TX49          20191021
K19T49Y 19.8   0.15 K19A4   2.17467  201.26420  159.32321    9.79215  0.3176141  0.24204173   2.5500139  E MPO587139    12   1    3 days 0.23         Veres      2000          2019 TY49          20191006
K19T49Z 19.5   0.15 K19A4   8.93977  305.21408   45.34722    7.10520  0.1930619  0.28519749   2.2858036  E MPO587140    11   1    3 days 0.14         Veres      2000          2019 TZ49          20191006
K19T50A 19.9   0.15 K19A4   5.68483  307.91089   47.77035    6.63555  0.1892139  0.28678111   2.2773810  E MPO587140    10   1    3 days 0.20         Veres      2000          2019 TA50          20191006
K19T50D 18.8   0.15 K19A4  38.55243  172.34986  137.91712    7.29526  0.1701577  0.27373062   2.3492025  E MPO587140    11   1    3 days 0.26         Veres      2000          2019 TD50          20191006
K19T50E 19.1   0.15 K19A4 344.70347  238.65241  155.87692   10.33655  0.3197176  0.19512263   2.9439535  E MPO587140    11   1    3 days 0.28         Veres      2000          2019 TE50          20191006
K19T50F 16.9   0.15 K19A4 267.98123  306.36843  151.15708   11.46170  0.0282035  0.17841852   3.1249477  E MPO587140    10   1    3 days 0.18         Veres      2000          2019 TF50          20191006
K19T50G 18.4   0.15 K19A4  71.60274  192.54596   83.49778    6.59640  0.1634726  0.28018750   2.3129711  E MPO587140    12   1    3 days 0.26         Veres      2000          2019 TG50          20191006
K19T50H 17.6   0.15 K19A4 358.02821  311.78211   56.74993   10.05122  0.1384982  0.18466841   3.0540371  E MPO587140    12   1    3 days 0.17         Veres      2000          2019 TH50          20191006
K19T50J 17.7   0.15 K19A4  26.88745  167.83007  158.82134   16.94265  0.2022611  0.17284381   3.1917841  E MPO587140    12   1    3 days 0.20         Veres      2000          2019 TJ50          20191006
K19T50K 18.3   0.15 K19A4 343.16865  251.50621  143.45842   10.41617  0.2442106  0.18022800   3.1039964  E MPO587140    12   1    3 days 0.25         Veres      2000          2019 TK50          20191006
K19T50L 18.0   0.15 K19A4  15.09494  188.87045  155.44344   14.13231  0.1788519  0.18346434   3.0673849  E MPO587140    12   1    3 days 0.22         Veres      2000          2019 TL50          20191006
K19T50M 18.4   0.15 K19A4  38.27262  192.01348  122.54058    7.50166  0.1644555  0.22459390   2.6804276  E MPO587140    11   1    3 days 0.19         Veres      2000          2019 TM50          20191006
K19T50N 17.7   0.15 K19A4  20.50965  301.33498   32.09055   16.54660  0.2078682  0.17862316   3.1225606  E MPO587140    11   1    3 days 0.16         Veres      2000          2019 TN50          20191006
K19T50P 18.4   0.15 K19A4  11.56267  289.35572   54.24016    7.51367  0.2471138  0.19218953   2.9738307  E MPO587140    11   1    3 days 0.13         Veres      2000          2019 TP50          20191006
K19T50Q 17.6   0.15 K19A4  70.60702  234.89421   41.60924    9.38856  0.1413563  0.22520537   2.6755735  E MPO587140    12   1    3 days 0.14         Veres      2000          2019 TQ50          20191006
K19T50R 17.5   0.15 K19A4 356.73694  333.60421   32.90067   12.19735  0.1231256  0.18640835   3.0350031  E MPO587140    10   1    3 days 0.14         Veres      2000          2019 TR50          20191006
K19T50S 17.3   0.15 K19A4  43.27355  269.78634   43.61063   11.72297  0.0681919  0.18359667   3.0659109  E MPO587140    10   1    3 days 0.22         Veres      2000          2019 TS50          20191006
K19T50T 18.5   0.15 K19A4  29.93065  251.61190   73.41692    5.96683  0.1331363  0.26090865   2.4255509  E MPO587140    11   1    3 days 0.21         Veres      2000          2019 TT50          20191006
K19T50V 19.1   0.15 K19A4 349.62540  225.09595  156.96260   11.77606  0.2111992  0.23414949   2.6069972  E MPO587140    13   1    3 days 0.24         Veres      2000          2019 TV50          20191006
K19T50W 16.3   0.15 K19A4 209.33633  136.57731   19.43208   27.85238  0.0785950  0.17563165   3.1579181  E MPO587140    12   1    3 days 0.18         Veres      2000          2019 TW50          20191006
K19T50X 19.8   0.15 K19A4 343.10053    3.39518   20.49053   21.17044  0.0630000  0.35160211   1.9880855  E MPO587140    11   1    3 days 0.39         Veres      2006          2019 TX50          20191006
K19T50Y 17.8   0.15 K19A4 348.94971  305.34907   72.44290    5.69561  0.1417043  0.18320944   3.0702294  E MPO587140    10   1    3 days 0.33         Veres      2000          2019 TY50          20191006
K19T50Z 17.1   0.15 K19A4 290.81998   65.46845   16.19263   27.69590  0.0938221  0.17810143   3.1286558  E MPO587140    10   1    3 days 0.39         Veres      2000          2019 TZ50          20191006
K19T51C 18.3   0.15 K19A4 319.45320    6.48079   61.00201    9.25917  0.2150474  0.21494923   2.7600193  E MPO587140    12   1    3 days 0.17         Veres      2000          2019 TC51          20191006
K19T51D 18.8   0.15 K19A4  28.43448  244.63869   86.52615    6.83955  0.1307283  0.27808001   2.3246426  E MPO587140    11   1    3 days 0.14         Veres      2000          2019 TD51          20191006
K19T51E 19.0   0.15 K19A4 334.16883  283.37027  115.69574    7.38766  0.1024124  0.28223923   2.3017481  E MPO587140    10   1    3 days 0.24         Veres      2000          2019 TE51          20191006
K19T51F 19.4   0.15 K19A4  29.74243  188.39041  134.12189    7.80554  0.2109125  0.27961201   2.3161437  E MPO587140    11   1    3 days 0.20         Veres      2000          2019 TF51          20191006
K19T51G 18.0   0.15 K19A4  42.67574  188.86681  131.99152    9.59963  0.0497084  0.23769522   2.5810064  E MPO587140    12   1    3 days 0.24         Veres      2000          2019 TG51          20191006
K19T51H 18.3   0.15 K19A4 327.26262  254.35340  149.84414   14.00505  0.0546380  0.23333837   2.6130353  E MPO587140    10   1    3 days 0.31         Veres      2000          2019 TH51          20191006
K19T51J 18.4   0.15 K19A4  37.85076  273.10916   21.25103   25.91735  0.3398504  0.21579689   2.7527869  E MPO587140    11   1    3 days 0.27         Veres      2000          2019 TJ51          20191006
K19T51K 18.8   0.15 K19A4  34.01842  247.75991   70.55007    5.27627  0.1755490  0.29573575   2.2311743  E MPO587140    11   1    3 days 0.05         Veres      2000          2019 TK51          20191006
